group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
4147,Maxima,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.9,1
4147,Icarus,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.9,1
4147,Donald,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.9,1
4147,Mickey,minority,4,1,1,0.1,0.0,1,0,0.6667,0.1,0.9,0
4161,Benjamin,coalitional,6,1,0,0.7,0.0,0,1,0.8333,0.1111,0.6489,1
4161,Ava,coalitional,6,1,0,0.1111,0.2,0,1,0.8333,0.1111,0.6489,0
4161,Olivia,coalitional,6,1,0,0.2,0.6,0,1,0.8333,0.1111,0.6489,1
4161,Emma,coalitional,6,1,0,1.0,0.2,0,0,0.8333,0.1111,0.6489,1
4161,Lucas,coalitional,6,1,0,0.9,0.4,0,1,0.8333,0.1111,0.6489,1
4161,Lowen,coalitional,6,1,0,1.0,0.8,0,0,0.8333,0.1111,0.6489,1
4175,Willem-Alexander,divergent,6,1,1,0.5556,-0.2,1,1,0.75,0.1,0.5911,1
4175,Noah,divergent,6,1,1,0.1,-0.2,1,1,0.75,0.1,0.5911,1
4175,Alexander,divergent,6,1,1,0.8,0.4,1,1,0.75,0.1,0.5911,1
4175,Amelia,divergent,6,1,1,1.0,0.2,1,1,0.75,0.1,0.5911,1
4175,Homer,divergent,6,1,1,0.1,0.4,1,0,0.75,0.1,0.5911,0
4175,Lucas,divergent,6,1,1,1.0,0.0,1,1,0.75,0.1,0.5911,1
4178,Maxima,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1,0.4222,1
4178,Icarus,divergent,6,1,1,0.1,0.0,0,1,0.75,0.1,0.4222,0
4178,Olivia,divergent,6,1,1,0.5,0.0,0,1,0.75,0.1,0.4222,1
4178,Charlotte,divergent,6,1,1,0.5,0.2,0,1,0.75,0.1,0.4222,1
4178,Alexander,divergent,6,1,1,0.5556,0.0,0,1,0.75,0.1,0.4222,0
4178,Evelyn,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1,0.4222,1
4180,Sophia,divergent,4,1,1,0.1,-1.0,2,0,0.5,0.1,0.8667,0
4180,Mia,divergent,4,1,1,1.0,-0.3333333333333333,1,0,0.5,0.1,0.8667,1
4180,Roger,divergent,4,1,1,0.9,-0.3333333333333333,1,1,0.5,0.1,0.8667,1
4180,Charlotte,divergent,4,1,1,1.0,-0.3333333333333333,1,1,0.5,0.1,0.8667,1
4183,Evelyn,minority,6,1,0,0.7778,0.0,0,0,0.6667,0.1,0.3627,0
4183,Elijah,minority,6,1,0,0.7778,0.2,0,1,0.6667,0.1,0.3627,1
4183,Isabella,minority,6,1,0,1.0,0.6,0,0,0.6667,0.1,0.3627,1
4183,Lowen,minority,6,1,0,1.0,0.6,0,0,0.6667,0.1,0.3627,1
4183,Lucas,minority,6,1,0,0.4286,0.0,0,1,0.6667,0.1,0.3627,1
4183,Alexander,minority,6,1,0,0.1,0.0,0,0,0.6667,0.1,0.3627,0
4187,Noah,uniform,4,1,1,0.1,0.0,0,0,1.0,0.1,0.3157,1
4187,Cedric,uniform,4,1,1,0.125,-0.6666666666666666,0,1,1.0,0.1,0.3157,0
4187,Jordan,uniform,4,1,1,1.0,0.3333333333333333,0,0,1.0,0.1,0.3157,1
4187,Roger,uniform,4,1,1,0.2222,0.6666666666666666,0,1,1.0,0.1,0.3157,1
4189,Noah,coalitional,6,1,0,0.8889,0.0,0,0,0.75,0.1,0.58,1
4189,Isabella,coalitional,6,1,0,1.0,0.8,0,0,0.75,0.1,0.58,1
4189,Icarus,coalitional,6,1,0,0.9,0.0,0,1,0.75,0.1,0.58,1
4189,Lucas,coalitional,6,1,0,0.1,0.0,1,0,0.75,0.1,0.58,0
4189,William,coalitional,6,1,0,0.1111,0.2,0,1,0.75,0.1,0.58,1
4189,Jordan,coalitional,6,1,0,0.5,0.0,0,1,0.75,0.1,0.58,1
4194,Isabella,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.9,1
4194,Bailey,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.9,1
4194,Benjamin,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.9,1
4194,Henry,minority,4,1,1,0.1,0.0,1,0,0.6667,0.1,0.9,0
4195,Olivia,divergent,4,1,1,0.3,-0.3333333333333333,1,1,0.5833,0.1111,0.3704,0
4195,Cameron,divergent,4,1,1,1.0,0.0,1,1,0.5833,0.1111,0.3704,1
4195,Lucas,divergent,4,1,1,0.1111,0.6666666666666666,1,1,0.5833,0.1111,0.3704,1
4195,Mia,divergent,4,1,1,0.9,-0.3333333333333333,1,1,0.5833,0.1111,0.3704,1
4197,James,divergent,6,1,0,0.9,0.0,0,0,0.75,0.1,0.44,1
4197,Cameron,divergent,6,1,0,1.0,0.0,0,0,0.75,0.1,0.44,1
4197,William,divergent,6,1,0,0.7,0.2,0,1,0.75,0.1,0.44,1
4197,Icarus,divergent,6,1,0,0.1,0.2,0,1,0.75,0.1,0.44,1
4197,Roger,divergent,6,1,0,0.2,0.0,0,1,0.75,0.1,0.44,0
4197,Donald,divergent,6,1,0,0.5,0.2,0,1,0.75,0.1,0.44,1
4199,Charlotte,minority,6,1,1,0.8333,0.2,0,0,0.75,0.1,0.3944,0
4199,Emma,minority,6,1,1,0.6667,0.2,0,1,0.75,0.1,0.3944,1
4199,Roger,minority,6,1,1,1.0,0.6,0,1,0.75,0.1,0.3944,1
4199,Cameron,minority,6,1,1,0.7778,0.4,0,1,0.75,0.1,0.3944,1
4199,Amelia,minority,6,1,1,1.0,0.6,0,1,0.75,0.1,0.3944,1
4199,Blair,minority,6,1,1,0.1,0.6,0,0,0.75,0.1,0.3944,0
4216,Harper,divergent,6,1,1,1.0,0.6,0,1,0.6667,0.1,0.625,1
4216,Benjamin,divergent,6,1,1,0.1,0.0,1,1,0.6667,0.1,0.625,0
4216,Blair,divergent,6,1,1,0.3,0.2,0,1,0.6667,0.1,0.625,0
4216,Maxima,divergent,6,1,1,1.0,0.0,0,0,0.6667,0.1,0.625,1
4216,Liam,divergent,6,1,1,1.0,0.2,0,0,0.6667,0.1,0.625,1
4216,Icarus,divergent,6,1,1,0.3,0.2,0,1,0.6667,0.1,0.625,1
4219,Isabella,minority,6,1,1,0.2,0.0,0,1,0.75,0.1,0.325,0
4219,Sophia,minority,6,1,1,0.2,0.0,0,1,0.75,0.1,0.325,0
4219,Ava,minority,6,1,1,0.6667,0.0,0,1,0.75,0.1,0.325,1
4219,Morgan,minority,6,1,1,0.1,0.0,0,1,0.75,0.1,0.325,1
4219,Donald,minority,6,1,1,0.3333,0.0,0,1,0.75,0.1,0.325,1
4219,Blair,minority,6,1,1,1.0,0.0,0,0,0.75,0.1,0.325,1
4222,Harper,coalitional,8,1,0,0.9,0.5714285714285714,0,1,0.75,0.1,0.5444,1
4222,Henry,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.5444,1
4222,Noah,coalitional,8,1,0,1.0,0.42857142857142855,0,1,0.75,0.1,0.5444,1
4222,Cedric,coalitional,8,1,0,0.5556,0.42857142857142855,0,1,0.75,0.1,0.5444,1
4222,Mia,coalitional,8,1,0,0.1,0.0,1,0,0.75,0.1,0.5444,0
4222,Bart,coalitional,8,1,0,0.3,0.14285714285714285,0,1,0.75,0.1,0.5444,1
4222,Asher,coalitional,8,1,0,0.1111,0.14285714285714285,0,1,0.75,0.1,0.5444,1
4222,Lowen,coalitional,8,1,0,0.1,0.14285714285714285,0,0,0.75,0.1,0.5444,0
4226,Mickey,coalitional,4,1,1,0.1429,0.3333333333333333,0,1,0.6667,0.1111,0.5698,1
4226,Homer,coalitional,4,1,1,0.1111,0.3333333333333333,0,0,0.6667,0.1111,0.5698,0
4226,Olivia,coalitional,4,1,1,0.9,-0.3333333333333333,0,0,0.6667,0.1111,0.5698,1
4226,Icarus,coalitional,4,1,1,1.0,0.0,0,0,0.6667,0.1111,0.5698,1
4230,Lowen,minority,4,1,1,0.1,0.3333333333333333,0,0,0.75,0.1,0.4762,0
4230,Lucas,minority,4,1,1,0.3,0.3333333333333333,0,1,0.75,0.1,0.4762,1
4230,Amelia,minority,4,1,1,0.4286,0.0,0,1,0.75,0.1,0.4762,1
4230,Donald,minority,4,1,1,1.0,0.3333333333333333,0,0,0.75,0.1,0.4762,1
4234,Benjamin,divergent,4,1,1,0.1,0.0,0,0,0.8333,0.1,0.4333,0
4234,Isabella,divergent,4,1,1,0.5,0.3333333333333333,0,1,0.8333,0.1,0.4333,1
4234,Cameron,divergent,4,1,1,1.0,0.6666666666666666,0,1,0.8333,0.1,0.4333,1
4234,Oliver,divergent,4,1,1,0.1,0.0,0,1,0.8333,0.1,0.4333,1
4237,Lucas,coalitional,6,1,1,0.3,0.0,0,1,0.75,0.1111,0.56,1
4237,Olivia,coalitional,6,1,1,0.1111,0.4,0,0,0.75,0.1111,0.56,0
4237,Jordan,coalitional,6,1,1,0.5,0.4,0,1,0.75,0.1111,0.56,1
4237,Henry,coalitional,6,1,1,0.5556,0.0,0,1,0.75,0.1111,0.56,1
4237,Willem-Alexander,coalitional,6,1,1,1.0,0.4,0,1,0.75,0.1111,0.56,1
4237,Riley,coalitional,6,1,1,1.0,0.8,0,0,0.75,0.1111,0.56,1
4243,Henry,uniform,4,1,1,0.7,0.3333333333333333,0,1,0.6667,0.1111,0.4787,1
4243,Isabella,uniform,4,1,1,0.4444,0.0,0,1,0.6667,0.1111,0.4787,1
4243,Sophia,uniform,4,1,1,0.1111,0.0,0,0,0.6667,0.1111,0.4787,0
4243,James,uniform,4,1,1,0.625,0.3333333333333333,0,1,0.6667,0.1111,0.4787,1
4245,Blair,minority,4,1,0,0.1111,0.0,0,0,0.8333,0.1111,0.5046,1
4245,Cedric,minority,4,1,0,0.7778,0.3333333333333333,0,0,0.8333,0.1111,0.5046,1
4245,James,minority,4,1,0,0.125,0.3333333333333333,0,1,0.8333,0.1111,0.5046,0
4245,Elijah,minority,4,1,0,1.0,0.6666666666666666,0,0,0.8333,0.1111,0.5046,1
4250,Charlotte,divergent,8,1,0,0.2,0.14285714285714285,0,0,0.75,0.1,0.38,0
4250,Henry,divergent,8,1,0,0.9,0.0,0,1,0.75,0.1,0.38,1
4250,Lucas,divergent,8,1,0,0.9,0.0,0,1,0.75,0.1,0.38,1
4250,Maxima,divergent,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.38,1
4250,Benjamin,divergent,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.38,1
4250,Cedric,divergent,8,1,0,0.1,0.0,1,1,0.75,0.1,0.38,1
4250,Blair,divergent,8,1,0,0.5,0.0,1,0,0.75,0.1,0.38,0
4250,James,divergent,8,1,0,0.5,0.14285714285714285,0,0,0.75,0.1,0.38,0
4252,Benjamin,coalitional,4,1,1,0.2,0.0,0,1,0.75,0.1,0.6333,1
4252,Bailey,coalitional,4,1,1,0.1,0.0,0,0,0.75,0.1,0.6333,0
4252,Lowen,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.6333,1
4252,Homer,coalitional,4,1,1,1.0,0.6666666666666666,0,1,0.75,0.1,0.6333,1
4254,Asher,uniform,6,1,1,0.1,0.2,0,0,0.75,0.1,0.5167,0
4254,Cameron,uniform,6,1,1,1.0,0.4,0,0,0.75,0.1,0.5167,1
4254,Riley,uniform,6,1,1,0.6667,0.0,0,1,0.75,0.1,0.5167,1
4254,Cedric,uniform,6,1,1,0.7,0.2,0,0,0.75,0.1,0.5167,0
4254,Alexander,uniform,6,1,1,1.0,0.2,0,0,0.75,0.1,0.5167,1
4254,Elijah,uniform,6,1,1,1.0,0.2,0,0,0.75,0.1,0.5167,1
4255,Donald,divergent,4,1,1,0.1,0.0,0,0,0.6667,0.1,0.7,0
4255,Blair,divergent,4,1,1,0.5,0.0,0,1,0.6667,0.1,0.7,1
4255,Asher,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.7,1
4255,Jordan,divergent,4,1,1,0.9,0.0,0,1,0.6667,0.1,0.7,1
4259,Marge,minority,4,1,0,0.4,0.3333333333333333,0,1,1.0,0.1111,0.5037,1
4259,Noah,minority,4,1,0,0.4444,0.0,0,1,1.0,0.1111,0.5037,1
4259,Jordan,minority,4,1,0,0.1111,1.0,0,0,1.0,0.1111,0.5037,0
4259,Blair,minority,4,1,0,1.0,0.6666666666666666,0,0,1.0,0.1111,0.5037,1
4260,Noah,divergent,6,1,1,0.1,0.0,0,1,0.75,0.1,0.575,1
4260,Blair,divergent,6,1,1,0.3,0.0,0,1,0.75,0.1,0.575,0
4260,William,divergent,6,1,1,0.1,0.0,0,0,0.75,0.1,0.575,0
4260,Ava,divergent,6,1,1,1.0,1.0,0,0,0.75,0.1,0.575,1
4260,Donald,divergent,6,1,1,1.0,1.0,0,0,0.75,0.1,0.575,1
4260,Asher,divergent,6,1,1,1.0,1.0,0,0,0.75,0.1,0.575,1
4265,Homer,divergent,4,1,0,0.7778,0.0,0,0,0.6667,0.1,0.6259,1
4265,Evelyn,divergent,4,1,0,1.0,0.6666666666666666,0,0,0.6667,0.1,0.6259,1
4265,Mickey,divergent,4,1,0,0.4,0.3333333333333333,0,1,0.6667,0.1,0.6259,1
4265,Mia,divergent,4,1,0,0.1,0.3333333333333333,0,0,0.6667,0.1,0.6259,0
4272,Amelia,minority,6,1,0,1.0,0.0,0,0,0.75,0.1,0.4306,1
4272,Willem-Alexander,minority,6,1,0,0.8333,0.0,0,0,0.75,0.1,0.4306,0
4272,Cameron,minority,6,1,0,0.9,0.4,0,0,0.75,0.1,0.4306,1
4272,Icarus,minority,6,1,0,0.8,0.4,0,1,0.75,0.1,0.4306,1
4272,Benjamin,minority,6,1,0,0.8889,0.0,0,1,0.75,0.1,0.4306,1
4272,Lowen,minority,6,1,0,0.1,0.0,0,0,0.75,0.1,0.4306,0
4276,Willem-Alexander,divergent,8,1,1,0.1,0.14285714285714285,1,0,0.4167,0.1,0.5508,0
4276,Icarus,divergent,8,1,1,0.5556,0.0,1,1,0.4167,0.1,0.5508,1
4276,Lucas,divergent,8,1,1,1.0,0.8571428571428571,0,0,0.4167,0.1,0.5508,1
4276,Sophia,divergent,8,1,1,0.4,0.0,1,1,0.4167,0.1,0.5508,1
4276,Elijah,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.4167,0.1,0.5508,1
4276,Evelyn,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.4167,0.1,0.5508,1
4276,Benjamin,divergent,8,1,1,0.5,0.14285714285714285,1,1,0.4167,0.1,0.5508,1
4276,Charlotte,divergent,8,1,1,0.1,0.0,1,1,0.4167,0.1,0.5508,1
4293,Emma,uniform,6,1,1,0.1111,0.0,0,0,0.8333,0.1111,0.5889,0
4293,Sophia,uniform,6,1,1,0.7,0.0,0,0,0.8333,0.1111,0.5889,1
4293,Benjamin,uniform,6,1,1,1.0,0.2,0,1,0.8333,0.1111,0.5889,1
4293,Donald,uniform,6,1,1,0.1111,0.2,0,0,0.8333,0.1111,0.5889,0
4293,Icarus,uniform,6,1,1,0.6,0.2,0,1,0.8333,0.1111,0.5889,1
4293,Homer,uniform,6,1,1,0.5,0.4,0,0,0.8333,0.1111,0.5889,1
4294,Cedric,minority,6,1,1,1.0,0.0,1,0,0.5833,0.1,0.45,0
4294,Homer,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.45,1
4294,Noah,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.45,1
4294,James,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.45,1
4294,Sophia,minority,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.45,1
4294,Olivia,minority,6,1,1,0.1,0.0,1,0,0.5833,0.1,0.45,0
4297,Donald,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.3583,1
4297,Olivia,minority,6,1,1,0.5,0.2,0,0,0.75,0.1,0.3583,0
4297,Icarus,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.3583,1
4297,Evelyn,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.3583,1
4297,Riley,minority,6,1,1,0.3333,0.2,0,0,0.75,0.1,0.3583,0
4297,Homer,minority,6,1,1,0.1,0.0,0,1,0.75,0.1,0.3583,1
4304,Mia,divergent,8,1,0,0.9,0.0,0,0,0.75,0.1,0.4571,1
4304,Charlotte,divergent,8,1,0,0.1,0.0,0,1,0.75,0.1,0.4571,0
4304,Ava,divergent,8,1,0,0.1,0.0,0,1,0.75,0.1,0.4571,1
4304,Willem-Alexander,divergent,8,1,0,1.0,0.8571428571428571,0,0,0.75,0.1,0.4571,1
4304,Morgan,divergent,8,1,0,0.6,0.2857142857142857,0,1,0.75,0.1,0.4571,1
4304,Blair,divergent,8,1,0,0.1,0.0,0,1,0.75,0.1,0.4571,1
4304,Marge,divergent,8,1,0,0.9,0.14285714285714285,0,1,0.75,0.1,0.4571,1
4304,Homer,divergent,8,1,0,0.3,0.0,0,1,0.75,0.1,0.4571,1
4308,Henry,coalitional,4,1,0,0.1111,0.0,1,1,0.75,0.1111,0.5608,1
4308,Oliver,coalitional,4,1,0,0.1429,0.3333333333333333,0,0,0.75,0.1111,0.5608,0
4308,Lucas,coalitional,4,1,0,1.0,0.6666666666666666,0,0,0.75,0.1111,0.5608,1
4308,Olivia,coalitional,4,1,0,1.0,0.3333333333333333,0,1,0.75,0.1111,0.5608,1
4309,Evelyn,coalitional,6,1,1,0.2857,0.0,0,0,0.8333,0.1111,0.3665,0
4309,Jordan,coalitional,6,1,1,0.1111,0.2,0,1,0.8333,0.1111,0.3665,1
4309,Willem-Alexander,coalitional,6,1,1,0.25,0.2,0,0,0.8333,0.1111,0.3665,1
4309,Charlotte,coalitional,6,1,1,0.9,0.4,0,1,0.8333,0.1111,0.3665,1
4309,James,coalitional,6,1,1,1.0,0.4,0,0,0.8333,0.1111,0.3665,1
4309,Bart,coalitional,6,1,1,1.0,0.4,0,0,0.8333,0.1111,0.3665,1
4311,Riley,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.6667,0.1,0.5022,1
4311,Noah,divergent,8,1,1,0.4,0.2857142857142857,0,0,0.6667,0.1,0.5022,0
4311,Mickey,divergent,8,1,1,0.1,-0.14285714285714285,1,1,0.6667,0.1,0.5022,0
4311,Benjamin,divergent,8,1,1,0.1111,0.0,0,1,0.6667,0.1,0.5022,1
4311,Asher,divergent,8,1,1,0.5,0.14285714285714285,0,1,0.6667,0.1,0.5022,1
4311,Bart,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.6667,0.1,0.5022,1
4311,Liam,divergent,8,1,1,0.9,0.2857142857142857,0,1,0.6667,0.1,0.5022,1
4311,Jordan,divergent,8,1,1,0.1,-0.14285714285714285,1,1,0.6667,0.1,0.5022,0
4325,Icarus,coalitional,6,1,1,0.8,0.0,0,0,1.0,0.1,0.4139,1
4325,Elijah,coalitional,6,1,1,0.9,0.0,0,0,1.0,0.1,0.4139,1
4325,Maxima,coalitional,6,1,1,0.9,0.2,0,0,1.0,0.1,0.4139,1
4325,Bart,coalitional,6,1,1,0.2222,0.4,0,0,1.0,0.1,0.4139,0
4325,Oliver,coalitional,6,1,1,0.1,0.4,0,0,1.0,0.1,0.4139,1
4325,Alexander,coalitional,6,1,1,0.3,0.4,0,0,1.0,0.1,0.4139,0
4342,Lowen,divergent,4,1,1,0.125,0.0,0,1,0.5,0.1,0.6083,1
4342,Benjamin,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.5,0.1,0.6083,1
4342,Noah,divergent,4,1,1,1.0,0.0,1,1,0.5,0.1,0.6083,1
4342,Maxima,divergent,4,1,1,0.1,-0.3333333333333333,0,0,0.5,0.1,0.6083,0
4346,William,divergent,8,1,0,0.1111,0.0,1,0,0.6667,0.1,0.5074,0
4346,Bart,divergent,8,1,0,0.2,0.14285714285714285,0,1,0.6667,0.1,0.5074,0
4346,Sophia,divergent,8,1,0,0.7778,0.0,1,1,0.6667,0.1,0.5074,1
4346,Jordan,divergent,8,1,0,0.5,0.14285714285714285,0,1,0.6667,0.1,0.5074,1
4346,Amelia,divergent,8,1,0,0.1,0.2857142857142857,0,1,0.6667,0.1,0.5074,1
4346,Liam,divergent,8,1,0,0.8,0.2857142857142857,0,1,0.6667,0.1,0.5074,1
4346,Ava,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.6667,0.1,0.5074,1
4346,Cedric,divergent,8,1,0,0.8,0.2857142857142857,0,1,0.6667,0.1,0.5074,1
4347,Morgan,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5563,1
4347,Mickey,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5563,1
4347,Bart,coalitional,8,1,1,0.5714,0.0,0,1,0.75,0.1,0.5563,1
4347,Cedric,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.5563,1
4347,Lucas,coalitional,8,1,1,0.3,0.0,0,1,0.75,0.1,0.5563,1
4347,Maxima,coalitional,8,1,1,0.1,0.0,0,1,0.75,0.1,0.5563,1
4347,Icarus,coalitional,8,1,1,0.1111,0.0,0,0,0.75,0.1,0.5563,0
4347,Evelyn,coalitional,8,1,1,0.1,0.0,0,0,0.75,0.1,0.5563,0
4353,Harper,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.5,0.1,0.6,1
4353,Noah,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.5,0.1,0.6,1
4353,Henry,coalitional,4,1,1,0.1,-0.3333333333333333,1,1,0.5,0.1,0.6,1
4353,Ava,coalitional,4,1,1,0.1,-0.3333333333333333,1,0,0.5,0.1,0.6,0
4359,Isabella,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.5,1
4359,Evelyn,minority,6,1,1,0.9,0.0,1,0,0.6667,0.1,0.5,0
4359,Oliver,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.5,1
4359,Lowen,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.5,1
4359,Emma,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.5,1
4359,Cameron,minority,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.5,0
4372,Icarus,coalitional,6,1,0,0.1,0.0,0,1,0.75,0.1,0.54,1
4372,Isabella,coalitional,6,1,0,0.2,0.2,0,1,0.75,0.1,0.54,1
4372,Homer,coalitional,6,1,0,0.1,0.2,0,0,0.75,0.1,0.54,0
4372,Mickey,coalitional,6,1,0,1.0,0.8,0,0,0.75,0.1,0.54,1
4372,Ava,coalitional,6,1,0,0.9,0.2,0,1,0.75,0.1,0.54,1
4372,Emma,coalitional,6,1,0,1.0,0.8,0,0,0.75,0.1,0.54,1
4402,Cameron,coalitional,6,1,1,1.0,0.0,0,0,0.75,0.1,0.6473,1
4402,Homer,coalitional,6,1,1,0.875,0.2,0,1,0.75,0.1,0.6473,1
4402,Henry,coalitional,6,1,1,0.7143,0.2,0,1,0.75,0.1,0.6473,1
4402,Asher,coalitional,6,1,1,0.4,0.4,0,1,0.75,0.1,0.6473,1
4402,Liam,coalitional,6,1,1,0.1,0.0,0,0,0.75,0.1,0.6473,0
4402,Mia,coalitional,6,1,1,0.1,0.0,0,0,0.75,0.1,0.6473,0
4404,Mickey,divergent,4,1,1,0.1,0.3333333333333333,0,1,0.75,0.1,0.5667,1
4404,Alexander,divergent,4,1,1,1.0,0.3333333333333333,0,1,0.75,0.1,0.5667,1
4404,Asher,divergent,4,1,1,0.9,0.0,0,1,0.75,0.1,0.5667,1
4404,Emma,divergent,4,1,1,0.1,0.3333333333333333,0,1,0.75,0.1,0.5667,0
4408,Benjamin,divergent,6,1,1,0.1111,0.0,0,1,0.75,0.1,0.62,0
4408,Bailey,divergent,6,1,1,0.5556,0.4,0,1,0.75,0.1,0.62,1
4408,Cedric,divergent,6,1,1,1.0,0.2,0,1,0.75,0.1,0.62,1
4408,James,divergent,6,1,1,0.1,0.4,0,1,0.75,0.1,0.62,1
4408,Sophia,divergent,6,1,1,1.0,0.4,0,1,0.75,0.1,0.62,1
4408,Henry,divergent,6,1,1,1.0,0.4,0,1,0.75,0.1,0.62,1
4417,James,coalitional,6,1,1,1.0,0.6,0,0,0.5,0.1,0.58,1
4417,Cameron,coalitional,6,1,1,1.0,0.4,0,1,0.5,0.1,0.58,1
4417,Donald,coalitional,6,1,1,1.0,0.6,0,0,0.5,0.1,0.58,1
4417,Marge,coalitional,6,1,1,0.2,0.4,0,1,0.5,0.1,0.58,1
4417,Oliver,coalitional,6,1,1,0.2,0.0,1,0,0.5,0.1,0.58,1
4417,Charlotte,coalitional,6,1,1,0.1,-0.4,2,0,0.5,0.1,0.58,0
4430,Icarus,coalitional,6,1,0,1.0,0.6,0,0,0.6667,0.1,0.54,1
4430,Mickey,coalitional,6,1,0,1.0,-0.2,1,1,0.6667,0.1,0.54,1
4430,Riley,coalitional,6,1,0,1.0,0.6,0,0,0.6667,0.1,0.54,1
4430,Jordan,coalitional,6,1,0,0.1,0.0,0,0,0.6667,0.1,0.54,0
4430,Charlotte,coalitional,6,1,0,0.1,0.0,1,1,0.6667,0.1,0.54,1
4430,Elijah,coalitional,6,1,0,0.1,0.0,0,0,0.6667,0.1,0.54,1
4440,Maxima,coalitional,6,1,1,0.1,0.2,1,0,0.75,0.1,0.5222,0
4440,Blair,coalitional,6,1,1,0.1111,0.0,0,1,0.75,0.1,0.5222,1
4440,Mia,coalitional,6,1,1,0.6,0.2,0,1,0.75,0.1,0.5222,1
4440,Elijah,coalitional,6,1,1,1.0,0.8,0,0,0.75,0.1,0.5222,1
4440,Homer,coalitional,6,1,1,1.0,0.0,0,1,0.75,0.1,0.5222,1
4440,Amelia,coalitional,6,1,1,0.4,0.0,0,1,0.75,0.1,0.5222,1
4446,Elijah,divergent,4,1,1,0.5,0.0,0,0,0.6667,0.1111,0.5556,1
4446,Homer,divergent,4,1,1,0.1111,-0.3333333333333333,0,0,0.6667,0.1111,0.5556,0
4446,Evelyn,divergent,4,1,1,0.5,0.0,0,1,0.6667,0.1111,0.5556,1
4446,Harper,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1111,0.5556,1
4455,Alexander,divergent,6,1,1,0.3333,0.0,1,0,0.5,0.1,0.3444,0
4455,Riley,divergent,6,1,1,0.8889,0.0,1,1,0.5,0.1,0.3444,1
4455,Emma,divergent,6,1,1,0.4,0.0,1,1,0.5,0.1,0.3444,1
4455,Benjamin,divergent,6,1,1,0.1,0.0,1,1,0.5,0.1,0.3444,1
4455,Amelia,divergent,6,1,1,1.0,1.0,0,0,0.5,0.1,0.3444,1
4455,Mia,divergent,6,1,1,1.0,1.0,0,0,0.5,0.1,0.3444,1
4466,Olivia,minority,8,1,0,0.3,0.0,0,0,0.75,0.1,0.4378,1
4466,Jordan,minority,8,1,0,0.5,0.5714285714285714,0,0,0.75,0.1,0.4378,0
4466,Emma,minority,8,1,0,0.1,0.5714285714285714,0,0,0.75,0.1,0.4378,0
4466,Icarus,minority,8,1,0,0.1667,0.0,0,1,0.75,0.1,0.4378,0
4466,Morgan,minority,8,1,0,0.5,0.5714285714285714,0,0,0.75,0.1,0.4378,1
4466,Asher,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.4378,1
4466,Donald,minority,8,1,0,0.6667,0.5714285714285714,0,1,0.75,0.1,0.4378,1
4466,Henry,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.4378,1
4474,Willem-Alexander,coalitional,8,1,0,0.1,0.14285714285714285,0,1,0.75,0.1,0.5184,1
